applicant_id,actual_default,baseline_probability_of_default,probability_of_default
139791,0,0.38412604846608583,0.2528539774269432
433850,0,0.34914372608355115,0.1149466460011462
391175,1,0.6333772620073097,0.4090664029273942
137411,0,0.560649509079603,0.6348073880200807
350437,1,0.7571469214049662,0.6868204554674175
272413,0,0.6195444087108922,0.4262545328743245
189236,0,0.2106651955859138,0.13207819734836557
336187,0,0.3565724303296435,0.34692652128814255
266707,0,0.8011990944367867,0.6994637298156285
347019,0,0.11383179681901733,0.08489210393858033
147892,0,0.5661362297326871,0.6272460431412011
197127,0,0.3023947047894683,0.11647744040979943
116104,0,0.6388189350558771,0.7570065083409203
149399,0,0.12776989154160606,0.225011820986034
325579,0,0.36162823723214416,0.4095172280356378
122542,0,0.7845474862946096,0.5272273325847625
286676,0,0.2146469947390781,0.20032540880503535
265000,0,0.5515099774303951,0.33504186954500426
374411,0,0.35492530619061136,0.5792425483177078
352969,0,0.13421236754848276,0.1645152134776384
345006,0,0.17138858638270343,0.14662430551298603
316705,0,0.17969135071926173,0.05578658278885263
301628,0,0.4308210770887293,0.19757261573232188
272654,0,0.03949886941935097,0.05730643753302864
241684,0,0.35146750483592126,0.27645227719830406
312715,0,0.441214467880198,0.292159101514533
310395,1,0.453760390235547,0.35985854922363303
243002,0,0.7754542123501508,0.843546067711467
419199,0,0.26794572904961117,0.11143581928956522
345636,0,0.36170967270293963,0.20660875275179633
215120,0,0.3563342182628817,0.25035156726442603
181552,0,0.2148159357045026,0.1899486378017264
304044,0,0.4261175930491315,0.3087660880765635
388905,0,0.3184924139149772,0.38124398712354024
181590,0,0.22236306768631217,0.24157291078517498
135130,0,0.16788097297883242,0.21250700870463515
266681,0,0.5167784792815977,0.5324031999748098
340892,0,0.5985329467089716,0.7449357244932001
377312,0,0.15219957799376574,0.08727140378382818
282493,0,0.32501622786651013,0.05707187924912243
229608,0,0.34044476960995707,0.25990405749354767
122088,0,0.46011749947416064,0.3329077573790176
427538,1,0.47923564972473887,0.3896133515971109
170385,0,0.18949984097504577,0.16748773434587658
151533,0,0.25911403992160276,0.3746730835437089
278773,0,0.10956712874432643,0.039417965386023775
278949,0,0.34758504828231207,0.2018977400109979
154594,0,0.8009793461854501,0.6832509080836214
214504,1,0.8317827876266963,0.8588547582868692
233636,0,0.11258892084926779,0.07391604151596026
447781,0,0.7158424727497991,0.6173721627852737
334813,0,0.3792962749683122,0.25349392393928166
110558,0,0.48006619033827935,0.40756266109040923
263849,0,0.35849272234001817,0.30208435704121817
233654,0,0.3581566480011946,0.26115121064445745
363993,0,0.15347420814229915,0.13369226134604018
337391,0,0.2908884767955995,0.34061112959352075
406726,0,0.8617321741795969,0.7961214767165408
172202,0,0.1948777367443479,0.21150925489233685
106763,0,0.36622913689764036,0.3276251613743617
129050,0,0.052836109675751856,0.036501553024372156
126619,0,0.3375163957733114,0.28452306119562804
319026,1,0.22604863602270206,0.27689857744189733
193820,0,0.2798730974403938,0.31409182209096287
301434,0,0.12658861887661887,0.14647547220195725
235073,0,0.2561417695245858,0.11684684454317737
192085,0,0.5768426634013393,0.43359747668112175
139969,0,0.154666870701046,0.05720927276595952
330203,0,0.38994609920086015,0.4355274599057019
351719,0,0.6013239098889481,0.4002160083003951
248471,0,0.12990863757264848,0.19973325232240133
177372,0,0.84442547976634,0.5754849513270347
426125,0,0.19846214070567636,0.25895224027796526
181001,0,0.39567955425096757,0.3806112812549168
313607,0,0.7660901100373569,0.5580323139021703
400863,0,0.10866943293056314,0.05288414306047711
101936,0,0.10840901349189999,0.18155754769053636
191921,0,0.7485218004059254,0.6469280245276741
309910,0,0.7153278992083629,0.5932862423087993
197351,0,0.07193023386768568,0.07553328868292837
343295,0,0.10444638498451729,0.1927364611500366
321457,0,0.41507003699755457,0.14152305989809832
373809,0,0.23578053151595935,0.12251988333834549
112625,0,0.10445130527622794,0.1891850499739019
195652,0,0.4984278686418913,0.24941096533157947
365365,0,0.5126473307029195,0.21869487038694344
442901,0,0.4106995666778971,0.35272205878869006
208364,0,0.05925436694457736,0.07218239341806536
357763,0,0.7822829699282464,0.7511812724672811
160417,0,0.31997799671689153,0.3763902663702472
437690,0,0.07590036531875274,0.16618393241686227
294224,0,0.3115715277546706,0.24446632045575123
330724,0,0.16319159666857913,0.18082420505378044
262710,0,0.20761569447449651,0.1812248627413288
147931,0,0.2892826326921635,0.2670323273460312
175725,0,0.8695767086364797,0.8075998772227005
270689,0,0.11227781921793291,0.10920836507079863
235148,0,0.13869600001070756,0.14046415149461233
420652,0,0.7122257793296012,0.5411130583325423
229868,0,0.053367766674334884,0.065166612188803
122981,0,0.18561139267823984,0.14488005193234935
448022,0,0.16917877217462077,0.06983498665218144
211017,0,0.016701679218355987,0.01890926741150184
433989,0,0.7650804713591913,0.5707528151192531
370253,0,0.2254998317295489,0.21076535716186703
395325,0,0.4809935969999782,0.28839780555205435
226939,0,0.244411384639907,0.11272842966085621
292102,0,0.11257496317572639,0.1383572129116025
191425,0,0.5582272516925247,0.5125182742186514
319524,0,0.4673519247176187,0.47173672155918156
298563,0,0.6398563581982869,0.5752333587633807
252077,0,0.5483907281451835,0.35559958280133985
171742,0,0.394641485464442,0.2190437017723706
297715,0,0.3387181009330105,0.16444612067867123
109719,0,0.04739048901787814,0.07772041444296152
161617,0,0.28256616916229726,0.2305146380123479
124979,0,0.22772917174630997,0.16292960671173018
451536,0,0.2391492222111826,0.1793144225855181
233807,0,0.5605699867816935,0.360749525331123
208107,0,0.31784184280468913,0.17830830544209472
106885,0,0.3151685979566778,0.31860349189429904
201714,0,0.1315783861103101,0.13349424922490077
222745,0,0.1765435392619388,0.14850064551204994
239650,0,0.8770057740599039,0.9089646785561516
284594,0,0.40770891596097486,0.29758548725491896
450121,0,0.693991733913274,0.7195982554872692
415192,1,0.5442373203488853,0.7257884323641507
202283,0,0.3110339159210263,0.24503034228465342
335129,0,0.3052310999080876,0.1573243320538079
269729,0,0.6026074966605222,0.571564599220269
362148,0,0.37935258125418586,0.4030499228223329
213511,0,0.6930037162400366,0.5343151939004875
403268,0,0.2923614325503608,0.378629705474216
327916,0,0.31933442514669574,0.4920529442408671
345751,0,0.6191481048367166,0.43970859978230636
206168,0,0.7612853435164412,0.6723838031032684
203163,0,0.5301227734673822,0.35243870607699934
128024,0,0.4173751078441561,0.5526318242925393
280394,0,0.27795886185032365,0.30643272178008646
167651,0,0.25075386848329057,0.3244464082554955
164189,0,0.23282039369988333,0.13603383407811598
367733,0,0.46863815695140143,0.2997376567071346
124904,0,0.2084616362544178,0.25394830293528914
180620,0,0.3419063686563271,0.2910340846346098
434345,0,0.0762348600369999,0.0694370214615321
141065,0,0.41220620736244384,0.3566640034220551
229516,0,0.7485971554604203,0.5816061436119676
366925,0,0.3903235393593926,0.31555466756841755
395483,0,0.14826628286135263,0.06473929197514415
174452,0,0.8646406480120498,0.7260876685780411
455020,0,0.11970237335777019,0.1815426921761624
225042,0,0.4888887893435067,0.5405136503052587
147635,0,0.6587048706136066,0.46208952887055293
443644,0,0.4523716073246766,0.3338928670601492
199991,0,0.07193614000666854,0.05456389756684091
384175,0,0.4259866490980119,0.36117046668162583
311764,0,0.06517467211942668,0.14857222712635423
198369,0,0.5629958432332343,0.6523928416171263
365510,0,0.16510652977726895,0.1145757901650777
388083,0,0.5883729095435795,0.4491648027012452
174190,0,0.44571506293346597,0.2575593937512477
304568,0,0.3155127303866338,0.15820818433542522
403030,0,0.3398957254301431,0.28746080704515076
445285,1,0.7689730205668324,0.8105203670247831
222316,0,0.46696530380715057,0.4306693235453287
223784,0,0.10168613671572099,0.12273476145879193
136109,0,0.3734593362963229,0.5869134440642189
427215,0,0.21587103639407454,0.16180141272947546
433756,0,0.1917417701798174,0.08831533073536048
444537,0,0.23131249235056037,0.10906510849648589
111248,0,0.47082755866863396,0.4171810603662522
325851,0,0.3865121189259485,0.4043259661078089
274942,0,0.8413103116351806,0.822991888129892
347162,0,0.03236150123336698,0.03341447403423604
150539,0,0.13476747474250209,0.143906856843328
163135,0,0.28942977431599815,0.48796111313572116
121693,0,0.5122879322390235,0.5784319918019422
174097,0,0.4437646846553131,0.3746124528388527
271837,0,0.33265638992279795,0.3429569094860835
438690,0,0.34065079682040594,0.17627843684290648
446768,0,0.09577579665552624,0.1894056406914146
196089,0,0.11114959381760545,0.11233721735520082
378156,0,0.8009217492119649,0.7898836836878764
114026,0,0.1082241218684469,0.05373679566037437
127185,0,0.5455029182382303,0.5707430233450008
387417,0,0.20443870086446236,0.15198245462774915
176773,0,0.3914892222139492,0.3649628171642866
249142,0,0.19340908024019032,0.17357381277945969
246579,0,0.5753997771922236,0.6189322428851349
369281,0,0.03771727288847843,0.05759263262299486
344674,0,0.3375004840211088,0.3193663402244132
373204,0,0.12532206810481986,0.1166530820543222
334861,0,0.12277351085113407,0.1864774504820933
262770,0,0.363773320996164,0.3594833659982417
419697,0,0.18401119967318905,0.1322243902382682
176353,0,0.22809942224876262,0.16357769994728633
353813,1,0.5996540715702612,0.6381320363341101
221204,0,0.2797674087294215,0.1975581103316534
422738,0,0.09765711404390756,0.14301701808747036
272995,0,0.3180320580048266,0.2422351619931137
359430,0,0.7161184928014667,0.5871916411079404
285832,0,0.25562363671244115,0.2636105192928753
422365,0,0.5405784812023335,0.20658461241985857
442876,0,0.6683513442999616,0.703252734801797
190679,0,0.8222092355755526,0.8034548993845809
405878,0,0.20321257043772095,0.2500102923928938
337992,0,0.2623336619368253,0.18542935171840186
242401,1,0.8796328862193757,0.8595633858404736
153673,0,0.6432489081515524,0.45382963795377473
151157,0,0.2961954439298058,0.35771695116702407
402446,0,0.1747831858161786,0.1282347899508165
293634,0,0.32662729597733053,0.22752404269200102
391397,0,0.5044128424096749,0.40603018417182746
163593,0,0.179698508412954,0.3010151131071904
338679,0,0.4037394284893452,0.32617400745579667
289741,0,0.2760146786980317,0.43577620417718094
360268,0,0.7114567507551964,0.7318973319543183
168060,0,0.894765327323455,0.883020807657318
343171,0,0.8031358163822101,0.5930463772608284
318704,0,0.43737525335511684,0.4243698501522711
448276,0,0.036381613627560726,0.048322052053769535
311432,0,0.4440133495432064,0.5863536265960212
252937,0,0.26890736622793887,0.1463233673040098
163546,0,0.3491977490573508,0.45069258996566114
329609,0,0.8262721409001422,0.8628924884692939
178014,1,0.5366264690551278,0.572395371686404
381571,0,0.340793097943876,0.24721761726911815
432464,0,0.15401005116980895,0.08586023538554208
181598,0,0.1726497495159969,0.1906034338504143
153181,0,0.3196326384910827,0.2983152560858884
341448,0,0.15628356779218122,0.20796561047786716
176153,0,0.20893839864481836,0.09611730500176568
126730,0,0.167099236080365,0.340065898263066
193502,0,0.4855735929520006,0.47517177089130286
318439,0,0.11138184069503357,0.1592076891674338
204603,0,0.4586035522892254,0.3770827541104499
424159,0,0.8476308850996588,0.3866468979993085
352763,0,0.4555430571657025,0.6535649786514021
379597,0,0.29712115569626907,0.2788747651610846
409595,0,0.45308181730085473,0.42144701181687794
233769,0,0.2216054980750564,0.2741652283474434
239703,0,0.5400782752690397,0.29567825570748535
186024,0,0.3871776858218738,0.16310569007890846
278392,0,0.6266831712160639,0.34318819746445234
232991,0,0.2546200879770541,0.3840442862600753
220527,0,0.6050956485709843,0.6481203540630053
117602,0,0.4750047058438965,0.4684557283935243
345397,0,0.2037915183447275,0.14245461604069298
104029,0,0.2157269781422053,0.18400230203031012
192685,0,0.7776408944867187,0.7213619048345764
213760,1,0.21834428358869443,0.3157378111026009
295813,0,0.6786113240551623,0.4579875764590277
192186,0,0.4185299288410348,0.2615186478492057
186171,0,0.6607628116515818,0.5391422782608457
340074,0,0.8042769904943164,0.8134597880598283
247311,0,0.3535435635121847,0.3937256846178424
427712,0,0.3698892483389262,0.18936768742575844
443888,0,0.2697232273979285,0.2760282671661809
153951,0,0.4314717354673907,0.30306283481842555
159195,0,0.195610286065802,0.18563029243897977
279920,0,0.07614670138291452,0.08967918332428688
104923,0,0.06390325054448148,0.11817385259434277
299531,0,0.344154524166844,0.36035599919495664
127250,0,0.6763666889268423,0.6670173227771551
289269,0,0.25756879218701195,0.1220770115003051
368966,0,0.2433979250674448,0.12413059572086145
409995,0,0.44374116278207504,0.36296231753952996
421752,1,0.9289827950925219,0.8854807811522428
373578,0,0.3098152767783707,0.2648112263480934
329982,0,0.6660651957087268,0.7110759268791559
396319,1,0.5199723043437646,0.4977006033837299
383557,0,0.138654400778236,0.20946618678721407
222245,0,0.118734112414797,0.05235316612114345
344988,0,0.5584191775202324,0.46431324180352956
411815,0,0.487733500102918,0.7171307666488413
149588,0,0.7040395454694641,0.49814384382258686
176936,0,0.343247734219323,0.228990238144656
326018,0,0.6127055507327434,0.43233640208533897
298531,0,0.6114959066267016,0.543430725611009
334335,0,0.048795100707634584,0.07024463919075706
438696,0,0.1387323911422274,0.22746394200706466
112298,0,0.248403204844133,0.19932693438999494
307896,0,0.4806670300262852,0.734053716014123
287026,0,0.28193173644172365,0.20308120624968365
337215,0,0.7885550704724441,0.7658741320435264
302802,0,0.764840107482796,0.4770360646191731
296529,0,0.36398763477896995,0.41882618269730404
214287,0,0.6179930987305549,0.5070118696746205
101003,0,0.200700982725839,0.13409589057023613
320927,1,0.22958447580794186,0.14371684604758136
445031,0,0.2129863531201735,0.12611503256117032
194829,1,0.36003945017640765,0.4341721030649466
107250,0,0.5905422089963184,0.6252816709610393
303064,0,0.2717208308261069,0.10239237199395838
407997,0,0.25282966900951764,0.2210116780068514
196127,0,0.2201710374489538,0.21097979722886495
271029,0,0.3722838467219494,0.33979593869808017
245813,0,0.33285686144399296,0.3042516395472195
306885,1,0.42875807601143606,0.5691687160848803
288512,0,0.42196066878368316,0.31158909599146867
404333,0,0.8448964424655383,0.7063254215074016
181410,0,0.09330090641211311,0.0492458193621808
337885,0,0.5533292682762483,0.5328333648564446
158798,0,0.2755766356073211,0.1635023347495726
345868,0,0.20274760075143106,0.1761352007239292
273974,0,0.572192385709668,0.42462459475874204
247071,0,0.28559303755463844,0.17578717570964997
392515,0,0.262657479405123,0.38711108589821996
375914,0,0.14144900717248537,0.19418756289049802
449859,0,0.2816852778402905,0.20733518220907662
297260,1,0.4537488825935941,0.3390843792646637
127880,0,0.254861112739946,0.2023410364984046
359541,0,0.272268115774952,0.12393811390530311
327436,0,0.7136255848386317,0.7453904844562931
427190,0,0.15624345126079203,0.1127652952436327
424102,0,0.13969544829000188,0.07010632403731336
243830,0,0.6318524739199468,0.5984115039695935
425869,0,0.3100009757168859,0.13712907167728283
296317,0,0.2715800703685167,0.253318014127357
199431,0,0.43930999158190503,0.40335180324657377
411091,0,0.4030942031949488,0.5725087686711071
342201,1,0.7011050805399607,0.7067709409256319
212596,0,0.18305344779423924,0.17235560540769052
298040,0,0.043838991944359855,0.030364876299789005
283798,0,0.4131069528546349,0.1964520236808569
437046,0,0.16332836968682374,0.22458940687637632
429541,0,0.13017932366122462,0.08713484439050545
211242,0,0.4248742076837362,0.34054285716289556
329992,0,0.6068110289609927,0.484387194303564
148038,0,0.6335582317127334,0.4842687174679999
357539,0,0.3907946545267907,0.2742123635968674
198904,0,0.06578017042099105,0.1136403362928046
